Name,Category,Bio,Aliases,Flights,Documents,Connections,Nationality
Arthur L. Aidala,associate,Substitute/Additional counsel for Ghislaine Maxwell/Defendant-Appellant,[],0,3,1,
Frank Wilczek,academic,Nobel physicist who attended Epstein-funded 2006 gravity conference Mentioned in deposition transcripts.,[],0,0,0,American
Steve Bannon,business,Former White House Chief Strategist; media executive Subject to ongoing investigation.,['Stephen Kevin Bannon'],0,0,0,American
ALEXANDER ROSSMILLER,associate,Assistant US Attorney Subject to ongoing investigation.,[],0,0,0,
Lourie,associate,AUSA involved in the Epstein case Additional records pending review.,[],0,0,0,
Bryan,associate,Caller who contacted Mr. Epstein,[],0,0,0,
Colleen,associate,Caller,[],0,0,0,
Barry Krischer,legal,Former Palm Beach State Attorney criticized for handling of Epstein case,[],0,0,0,American
Ruslana Korshunova,other,Kazakh supermodel who visited Epstein's island at 18; died in 2008 at age 20 Referenced in multiple court filings.,['Ruslana Korshonova'],1,0,7,Kazakhstani
Francois Levy,business,Business contact listed in Epstein's black book Subject to ongoing investigation.,[],0,1,0,French
"Andrea, S",associate,Staff member on Unit 10 SOUTH #2,[],0,0,0,
Miles Taylor,associate,Contact listed in Epstein's black book Mentioned in deposition transcripts.,[],0,0,0,American
Teresa Helm,other,Epstein survivor who spoke publicly about abuse in New Mexico Details corroborated by flight logs.,[],0,0,0,American
Linda,associate,Caller who wanted to discuss something Subject to ongoing investigation.,[],1,1,0,
Mike Edmondson,associate,State attorney's spokesman Subject to ongoing investigation.,[],2,1,0,
Vera Wang,business,Fashion designer listed in Epstein's black book,[],0,0,0,American
Igor I. Zinoviev,associate,Russian MMA fighter (UFC veteran); Epstein bodyguard who was present during victim visits Referenced in multiple court filings.,[],17,7,30,Russian-American
Leah Jean,associate,Myspace user conversing with Cledus McTavern,[],0,2,0,
Doug,associate,Friend or acquaintance Referenced in multiple court filings.,[],0,1,0,
Holly Robson,associate,Account holder,[],0,3,0,
Robert Gascoyne-Cecil,politician,British politician listed in Epstein's black book,"['Viscount Cranborne', '7th Marquess of Salisbury']",0,0,0,British
Beef Z. Knuckles,associate,Friend or acquaintance of the profile owner Mentioned in deposition transcripts.,[],0,0,0,
Michelle,associate,Individual referenced in Jane's testimony Mentioned in deposition transcripts.,[],0,0,0,
Eley,associate,defendant in a referenced case Subject to ongoing investigation.,[],1,0,1,
Dashawn Robertson,associate,Defendant,[],0,1,0,
Robert Trump,business,Businessman listed in Epstein's black book; deceased,[],0,0,0,American
CMC (Case Management Coordinator) Sr.,associate,Notified next of kin and handled various tasks related to Epstein's death Additional records pending review.,[],0,0,1,
Paul M. Daugerdas,associate,Defendant in the case Referenced in multiple court filings.,[],0,11,2,
Ruslana T. Korshunova,other,"Kazakh supermodel; named in flight logs, died 2008 at age 20 (deceased) Details corroborated by flight logs.",[],1,0,6,Kazakh
James Z. Petrucci,associate,Recipient of the email Details corroborated by flight logs.,[],1,1,0,
Casey Tegreene,business,"Intellectual Ventures patent chief; in EFTA email thread with Walker, Gates Subject to ongoing investigation.",[],0,1,0,American
Bernard V. Madoff,associate,Convicted financier who asked President Trump to reduce his prison sentence Details corroborated by flight logs.,[],0,0,0,
Itamar Arel,academic,UT professor; developed Epstein-funded facial recognition tech; co-proposed 'robot toddler' project Mentioned in deposition transcripts.,[],0,1,2,Israeli-American
Julie Blackman,associate,expert or consultant hired by Kramer Levin,[],0,0,0,
John Catsimatidis,business,Billionaire businessman listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,American
DAMIAN WILLIAMS,associate,United States Attorney for the Southern District of New York Referenced in multiple court filings.,[],0,9,4,
Paul Tudor Jones,business,Hedge fund manager listed in Epstein's black book Details corroborated by flight logs.,['Paul Tudor Jones II'],0,0,0,American
Detective,associate,Investigator conducting the deposition,[],0,0,0,
Calhan/Thomas,associate,Correctional Officer who failed to conduct rounds and falsified count slips Referenced in multiple court filings.,[],0,0,0,
Les Wexner,business,Founder of L Brands/Victoria's Secret; Epstein's primary financial patron; named FBI co-conspirator; ordered to depose in Ohio State abuse case (Feb 2026) Additional records pending review.,"['Leslie Wexner', 'Leslie H. Wexner']",13,9,8,American
Diana MacArthur,associate,Business owner,[],0,0,0,
Minor Victim-2,associate,Another alleged victim of Maxwell and Epstein's abuse Mentioned in deposition transcripts.,[],0,6,7,
Marvin Minsky,academic,AI pioneer named in Giuffre court filings; deceased Subject to ongoing investigation.,[],0,0,0,American
Barack Obama,politician,44th U.S. President; appears in documents only as Senator on unrelated official business,['Barack Hussein Obama II'],0,0,0,American
Glen II,associate,Caller who left a message for J.F. Subject to ongoing investigation.,[],0,0,0,
Bahna,associate,defendant in a Second Circuit case that frames the inquiry into jury division and fair cross-section challenges Details corroborated by flight logs.,[],0,0,0,
"Edelstein, R. S.",associate,Witness being deposed Mentioned in deposition transcripts.,[],0,0,0,
Kelli,associate,Myspace user and potentially relevant individual,[],0,0,0,
David Boies,legal,Attorney who represented Virginia Giuffre,['David Boles'],4,5,9,American
Demi Moore,celebrity,Actress; 2 black book numbers; no allegations,['Demi Gene Guynes'],0,0,0,American
Prince R. Andrew,royalty,Duke of York; accused of abuse on three occasions; settled civil suit for ~$12M Additional records pending review.,"['Duke of York', 'Andrew Albert Christian Edward', 'Duke of York (alt)']",30,9,13,British
Michelle Licata Jr.,other,Early Epstein accuser who cooperated with Palm Beach investigation Referenced in multiple court filings.,[],0,0,0,American
Nicholas Cutaia,associate,Person sending an email with a revised draft jury charge,[],0,0,0,
Forensic Psychologist 1,associate,psychologist who conducted Epstein's intake screening Subject to ongoing investigation.,[],0,0,0,
Judge Netman,associate,District Court Judge,[],0,0,0,
Deutsche Bank (Institutional),business,Bank that took on Epstein after JP Morgan; fined $150M,[],0,0,0,German
Mr. Rotert,associate,Witness or attorney,[],0,0,0,
Donatella Versace,business,Fashion designer listed in Epstein's black book,[],0,0,0,Italian
Mark Filip,associate,Deputy Attorney General during the relevant period Subject to ongoing investigation.,[],1,1,0,
Evelyn de Rothschild,business,British financier listed in Epstein's black book; deceased,['Sir Evelyn Robert de Rothschild'],0,0,0,British
Mr. Hernandez II,associate,Prosecutor/Attorney Mentioned in deposition transcripts.,[],0,0,1,
Adriana Ross,associate,Polish former model; Epstein assistant; named co-conspirator granted immunity in 2008 NPA Subject to ongoing investigation.,['Adriana Mucinska'],41,6,30,Polish
Robert Thurman,academic,Columbia professor listed in Epstein's black book Subject to ongoing investigation.,[],0,0,1,American
Natalya Malyshev,associate,Epstein recruiter; named defendant in Sarah Ransome's civil lawsuit,"['Natalya Maryshov', 'Natasha Malyshev', 'Natasha']",3,0,14,Russian
David Perry QC,associate,Author of the expert opinion on extradition law Referenced in multiple court filings.,[],0,3,0,
Andrew S. FLINKELMAN,associate,Liaison Magistrate at the Embassy of the United States of America in Paris Additional records pending review.,[],0,1,0,
Peter Gabriel,celebrity,Musician listed in Epstein's black book,[],0,0,0,British
Martha Stewart,celebrity,Media mogul named in Epstein calendar entries and dinner invitations Details corroborated by flight logs.,[],1,0,0,American
Svetlana,associate,Recipient of a call back request Subject to ongoing investigation.,[],0,0,0,
"Parker, J.",associate,Judge Mentioned in deposition transcripts.,[],0,0,0,
AMY,associate,Sender of a message referencing a social encounter,[],0,0,0,
David Yarovesky,associate,Appeared in Epstein's flight logs,[],0,0,0,American
Frederic Q. Fekkai,celebrity,Celebrity hairstylist; named in Epstein flight logs Mentioned in deposition transcripts.,[],0,0,1,French-American
Perry Lang/Adam,associate,Client,[],0,0,0,
KRISTY Z. RODGERS,associate,Co-pilot or observer Details corroborated by flight logs.,[],0,0,0,
Diana Ross,celebrity,Legendary singer; appeared in DOJ-released photo from Epstein's home,['Diana Ernestine Earle Ross'],0,0,0,American
Adriana Ross,associate,Polish former model; Epstein assistant; named co-conspirator granted immunity in 2008 NPA Details corroborated by flight logs.,['Adriana Mucinska'],53,10,26,Polish
David Pedgeon,associate,Pilot Additional records pending review.,[],0,1,0,
Paul M. Daugerdas,associate,Defendant in the case,[],0,12,2,
Kenneth T. Lipper,business,"Former NYC Deputy Mayor; flew on Epstein's plane, Harvard philanthropy ties Additional records pending review.",[],0,0,3,American
John de Jongh,politician,Former USVI Governor; wife worked for Epstein Referenced in multiple court filings.,[],0,0,0,American
Eric,associate,"Mendilton's brother, who participated in social activities Subject to ongoing investigation.",[],0,0,0,
Scotty F. David,associate,juror in Ghislaine Maxwell trial Mentioned in deposition transcripts.,[],0,3,1,
Ugly Ken Hart,associate,"The person managing or commenting on the Myspace page, likely a member of the band The UglyHarts",[],0,3,0,
[redacted] @bop.gov,associate,BOP representative coordinating with USMS and others,[],0,0,0,
Noam H. Chomsky,academic,MIT linguist; multiple post-conviction meetings with Epstein; defended the interactions Referenced in multiple court filings.,['Avram Noam Chomsky'],1,0,4,American
Leslie (NY Office) III,associate,Caller who left a message for Sarah Subject to ongoing investigation.,[],0,0,1,
Anita De Domenico,associate,Santa Fe Businesswoman,[],0,0,0,
Brian F. Egolf,associate,Oil and gas executive Details corroborated by flight logs.,[],0,0,0,
Jean-Luc Brunel,associate,French modeling agent; charged with sex trafficking; died in custody before trial,[],21,2,12,French
Garrett Thornburg,associate,Chairman and CEO making a donation,[],0,0,0,
Peter Gabriel,celebrity,Musician listed in Epstein's black book Subject to ongoing investigation.,[],0,1,0,British
Steve Wynn,business,Casino mogul listed in Epstein's black book,['Stephen Alan Wynn'],0,0,0,American
MORNING WATCH LIEUTENANT CAPTAIN,associate,Reviewing officer,[],0,0,0,
"Edelstein, R. S.",associate,Witness being deposed,[],0,0,0,
Judge M. Engelmayer,associate,Judge Referenced in multiple court filings.,[],0,1,0,
Leah Kleman,associate,Epstein's art dealer,[],0,0,0,
Richard C. Wesley,associate,Circuit Judge Referenced in multiple court filings.,[],0,0,0,
Ugly Ken Hart,associate,"The person managing or commenting on the Myspace page, likely a member of the band The UglyHarts Details corroborated by flight logs.",[],0,3,0,Mexican
Martha of Colonial Bank,associate,Made a phone call,[],0,0,0,
Leon Botstein,academic,Bard College president; Epstein flew 'girls' to campus by helicopter in 2013 Mentioned in deposition transcripts.,[],0,0,0,American
Mr. K. Leopold,associate,attorney for the witness Additional records pending review.,[],1,1,0,
Michael Kennedy,legal,Attorney listed in Epstein's black book,[],0,0,0,American
Karen Duffy,celebrity,Actress listed in Epstein's black book,[],0,0,0,American
*F - CBP Officer,associate,The CBP officer who handled the inspection,[],0,0,0,
Plourde Q. Lee,associate,Recipient of the email Subject to ongoing investigation.,[],1,0,0,
Stephen Gillers,associate,Expert or witness Mentioned in deposition transcripts.,[],0,2,0,
David Redding,associate,Pilot,[],0,0,0,
Celina Midelfart,socialite,Norwegian businesswoman and socialite,[],1,0,2,Norwegian
Minor X. Victim-7,associate,14-year-old victim of alleged sex trafficking Mentioned in deposition transcripts.,[],0,0,0,
Frank R. Wilczek,academic,Nobel physicist who attended Epstein-funded 2006 gravity conference Subject to ongoing investigation.,[],1,0,1,American
Patrick,associate,Caller who left a message for Sarah,[],0,0,0,
Melanie Walker,academic,Neurosurgeon; key Epstein-Gates bridge; science advisor to both; DOJ emails show $6M funding request,"['Melanie S. Walker', 'Dr. Melanie Walker']",0,3,6,American
Carly Simon,celebrity,Singer-songwriter; 3 black book numbers; Martha's Vineyard social overlap; sister also listed Additional records pending review.,[],0,0,0,American
Bill Clinton,politician,42nd President; 26+ Epstein flight legs; scheduled for House Oversight deposition (Feb 2026) Referenced in multiple court filings.,['William Jefferson Clinton'],39,8,11,American
amy lynn,associate,Myspace contact Details corroborated by flight logs.,[],0,0,0,
Ms.Villaflana,associate,Prosecutor in the USA v. Maxwell case Subject to ongoing investigation.,[],0,0,0,
Celina Midelfart,socialite,Norwegian businesswoman and socialite Additional records pending review.,[],1,0,2,Norwegian
Vicky Ward,associate,author of the article Mentioned in deposition transcripts.,[],2,0,0,
S. Skipper-Scott,associate,Associate Warden notified of the incident Details corroborated by flight logs.,[],0,1,0,
Tony Blair Sr.,politician,Former Prime Minister of the United Kingdom Subject to ongoing investigation.,['Anthony Charles Lynton Blair'],0,0,0,British
Megan,associate,Profile owner or primary user Subject to ongoing investigation.,[],0,1,0,
Mark S. Tramo,academic,UCLA neurologist who received $100K from Epstein and shared student info Subject to ongoing investigation.,"['Mark Jude Tramo', 'Mark Jude Tramo (alt)']",0,0,1,American
Estate Manager,associate,Person responsible for receiving reports of chipped and broken items Mentioned in deposition transcripts.,[],0,1,0,
Jamie Dimon,business,JPMorgan CEO deposed in Epstein-related lawsuit,['James Dimon'],0,0,0,American
Forensic Psychologist 1,associate,psychologist who conducted Epstein's intake screening,[],0,0,0,
Kevin Pistro III,associate,Sender of the email Additional records pending review.,[],1,1,0,
Isabel Maxwell,socialite,Ghislaine Maxwell's sister; tech entrepreneur,[],0,0,0,British-American
Garrett Thornburg III,associate,Chairman and CEO making a donation Referenced in multiple court filings.,[],0,0,0,
Eli Broad,business,Billionaire philanthropist listed in Epstein's black book; deceased Additional records pending review.,[],1,0,0,American
"Johnson, C.J.",associate,Chief Judge Mentioned in deposition transcripts.,[],0,0,0,
Larry Summers,politician,Former U.S. Treasury Secretary; former Harvard President,['Lawrence Henry Summers'],5,0,5,American
Tony T. Figueroa,associate,Named in Palm Beach Police reports as bringing girls to Epstein Subject to ongoing investigation.,[],0,2,0,American
Minor Victim-1,associate,One of the alleged victims of Maxwell and Epstein's abuse,[],0,3,10,
Associate W. Warden,associate,Responsible for housing decisions and maintaining documentation Subject to ongoing investigation.,[],0,0,0,Chinese-American
Cameron Diaz,celebrity,Actress; name-dropped by Epstein per witness testimony; denies any association Details corroborated by flight logs.,"['Cameron Michelle Diaz', 'Cameron Michelle Diaz (alt)']",0,0,0,American
Inspector,associate,The person who potentially accessed or updated the TECS record Subject to ongoing investigation.,[],0,0,0,
Tatiana,associate,Recipient of telephone messages,[],0,0,0,
Dana,associate,Caller who left a message for Jeffery Mentioned in deposition transcripts.,[],0,0,0,
Steve Anthony,associate,Myspace user who posted a comment,[],0,0,0,
Tom,associate,Subject of discussion in one of the messages Details corroborated by flight logs.,[],0,0,0,
Shelley Lewis,associate,Television producer in Epstein's social network Referenced in multiple court filings.,[],0,0,0,American
Executive S. Staff,associate,Leads training approach and promotes understanding of sex offender dynamics Details corroborated by flight logs.,[],0,0,0,
Matthew I. Menchel,associate,Managing Assistant United States Attorney Subject to ongoing investigation.,[],0,0,0,
AD Thompson II,associate,Authority to finalize response to media inquiry Referenced in multiple court filings.,[],0,0,0,
Vicky Ward,associate,author of the article Details corroborated by flight logs.,[],0,0,0,
Autumn Allen,associate,Detective who was notified about the missing juvenile Details corroborated by flight logs.,[],2,0,0,
Antonio Villaraigosa,associate,"Recipient of donations, likely a political candidate Referenced in multiple court filings.",[],0,0,0,
William O'Donohue,associate,Author Additional records pending review.,[],0,2,0,
Richard J. Epstein,associate,Inmate or individual with a visiting list Mentioned in deposition transcripts.,[],0,0,1,
Nadia Bjorlin,celebrity,Actress (Days of Our Lives); named in Epstein flight logs Mentioned in deposition transcripts.,[],0,0,0,Swedish-American
Mark Lloyd,associate,Listed in Epstein's black book and flight logs,[],0,0,0,American
PIMP JUICE,associate,Myspace profile owner,[],0,0,0,
Mr. Pagliucca,associate,Attorney representing G Maxwell Details corroborated by flight logs.,[],1,2,0,
MS. McCARTHY,associate,Co-counsel or opposing counsel,[],0,0,0,
Janusz Banasiak Jr.,associate,Epstein's chauffeur at Palm Beach estate Referenced in multiple court filings.,[],0,1,0,Polish-American
David E. Malekian,associate,Pilot Referenced in multiple court filings.,[],1,0,0,
"Lilly Ann Sanchez, Esq.",associate,Attorney for Jeffrey Epstein Mentioned in deposition transcripts.,[],0,0,0,
Maryon Davies Lewis,associate,Donor/Contributor Additional records pending review.,[],1,1,0,
Physician Assistant (PA),associate,Conducted medical Intake Screening and History and Physical for Mr. Epstein,[],0,0,0,
Joseph Recarey,legal,Lead Palm Beach detective on the Epstein case; deceased Subject to ongoing investigation.,['Joe Recarey'],0,5,2,American
Prince Bandar bin Sultan,royalty,Former Saudi Ambassador to U.S. listed in Epstein's black book Referenced in multiple court filings.,['Bandar Bush'],0,0,0,Saudi
Martin Weinberg,legal,Epstein defense attorney in 2019 federal case Additional records pending review.,[],0,0,0,American
John Cleese Sr.,celebrity,Monty Python comedian; 2 black book numbers (page 11); no allegations Referenced in multiple court filings.,[],0,0,0,British
Laura U. Edelstein,associate,witness called by the government Referenced in multiple court filings.,[],0,0,1,
Oscar de la Renta,business,Fashion designer listed in Epstein's black book; deceased Details corroborated by flight logs.,[],0,0,0,Dominican-American
Charles R. Gasparino,other,Financial journalist listed in Epstein's black book Mentioned in deposition transcripts.,['Charlie Gasparino'],0,0,0,American
Michael Fifer,associate,Contact listed in Epstein's black book,[],0,0,0,American
Andrew Oosterbaan,associate,Chief of CEOS during the relevant period Mentioned in deposition transcripts.,[],0,2,0,
Steve Scully,associate,Pilot of Epstein's private aircraft,['Steve Scully (pilot)'],0,0,0,American
Chelsea Handler,celebrity,Comedian who attended dinner at Epstein mansion post-conviction Mentioned in deposition transcripts.,[],0,0,1,American
M. D. Carvajal,associate,"Assistant Director, CPD",[],0,0,0,
Robert Trivers,academic,Evolutionary biologist who received Epstein research funding,[],0,0,0,American
Dorothy [REDACTED],associate,Plaintiff's mother who transported her to Epstein's house Details corroborated by flight logs.,[],0,0,0,
Catherine Derby,associate,Flew with Epstein's inner circle; Derby family linked to Epstein property management,['Katherine Darby'],3,0,9,
Nancy C. Ayers,associate,"Chief, Office of Public Affairs, Federal Bureau of Prisons Referenced in multiple court filings.",[],0,0,0,
Kelly Bovino Umekubo,associate,Witness who failed to comply with subpoena,[],0,1,0,
Kenneth Lipper,business,"Former NYC Deputy Mayor; flew on Epstein's plane, Harvard philanthropy ties",[],0,0,0,American
Katie Couric,celebrity,TV journalist; attended 2010 Epstein dinner; 3 black book numbers; wrote about it in memoir Additional records pending review.,[],1,0,3,American
[redacted],associate,Wall Street Journal reporter investigating Jeffrey Epstein's death,[],0,0,0,
Ken Newton,associate,partner with Riviera Gaming Management Inc.,[],0,0,0,
Robyn,associate,The author's friend whose father passed away Mentioned in deposition transcripts.,[],0,0,0,
Dr. Jack Shephard,associate,Friend or acquaintance of the profile owner Subject to ongoing investigation.,[],0,1,0,
Melissa Madrigal Jr.,associate,Co-counsel for Defendant Ghislaine Maxwell Subject to ongoing investigation.,[],0,0,0,
Pierre N. Leval,associate,Circuit Judge Referenced in multiple court filings.,[],0,0,0,
Mr. Benhamou,associate,person who provided Westlaw report to Ms. Trzaskoma Referenced in multiple court filings.,[],0,0,1,
Mr. Schoeman,associate,witness being deposed Details corroborated by flight logs.,[],0,1,0,
Caroline F. Lang,celebrity,French film producer and Jack Lang's daughter; under French investigation Mentioned in deposition transcripts.,[],0,0,0,French
Leah,associate,Commenter on the profile,[],0,0,0,
Steven Mnuchin,politician,Former Treasury Secretary listed in Epstein's black book Referenced in multiple court filings.,[],0,0,0,American
Juan Pablo Molyneux,other,Interior designer listed in Epstein's black book,[],0,0,0,Chilean
Elizabeth (Libit) Johnson,associate,Passenger or special guest,[],0,0,0,
lynds,associate,Friend/commenter on Chels-ifer's profile,[],0,0,0,
"Inmate Reyes, Efrain",associate,Epstein's cellmate Additional records pending review.,[],0,0,0,
Various individuals and organizations,associate,Donors or contributors Details corroborated by flight logs.,[],0,2,0,
Matt,associate,Person who caused injury to the other participant Additional records pending review.,[],0,0,0,Swedish-American
Alina,associate,Individual who contacted Mr. J Epstein Additional records pending review.,[],0,0,0,
Tatiana Sorokina,associate,Contact listed in Epstein's black book,[],0,0,0,Russian
Itamar Arel,academic,UT professor; developed Epstein-funded facial recognition tech; co-proposed 'robot toddler' project,[],0,1,2,Israeli-American
G.Tali Colon Meade III,associate,Person making or receiving calls/interactions Subject to ongoing investigation.,[],0,1,0,
Sigrid McCawley,legal,Lead counsel for Virginia Giuffre in Maxwell defamation suit,[],0,5,4,American
Detective 2,associate,interrogator seeking to establish witness's age and timeline Referenced in multiple court filings.,[],0,1,0,
Robert J. Conrad,associate,Individual with FEC contribution records Referenced in multiple court filings.,[],0,0,0,
C. Iali,associate,Visitor to Jeffrey Epstein Mentioned in deposition transcripts.,[],0,0,0,
Alberto Vilar,business,Investor listed in Epstein's black book,[],0,0,0,Cuban-American
G.Tali Colon Meade,associate,Person making or receiving calls/interactions,[],0,0,0,
Bhavna,associate,Customer service representative or agent handling the reissue,[],0,0,0,
Officer performing the check,associate,Correctional Officer responsible for conducting the welfare check,[],0,0,0,
Clare Watts Jr.,associate,"Appeared on 17 Epstein flight manifests, likely cabin crew Referenced in multiple court filings.",[],21,0,4,
Ian & Tara Maxwell,associate,Individual mentioned in the document Additional records pending review.,[],0,0,1,
Denise George,legal,Former USVI AG who sued JPMorgan over Epstein ties; fired after filing Mentioned in deposition transcripts.,[],0,0,0,American
Judge Pauley,associate,The judge presiding over the trial Referenced in multiple court filings.,[],0,0,0,
Matt Sr.,associate,Person who caused injury to the other participant Additional records pending review.,[],0,0,0,
Adnan Khashoggi,business,Saudi arms dealer listed in Epstein's black book; deceased,[],0,0,0,Saudi
Robert Bass,business,Billionaire investor listed in Epstein's black book,['Robert Muse Bass'],0,0,0,American
Rina Oh,other,Former model who publicly accused Epstein of assault Subject to ongoing investigation.,[],0,0,0,American
Ms. E. Conrad,associate,Witness/Juror being questioned Subject to ongoing investigation.,[],0,2,0,
Gerald X. Sussman,academic,MIT professor who attended Epstein's 2011 island conference Additional records pending review.,"['Gerald Jay Sussman', 'Gerald Jay Sussman (alt)']",0,0,0,American
David R. Bowie,celebrity,Musician listed in Epstein's black book; deceased Subject to ongoing investigation.,"['David Robert Jones', 'David Robert Jones (alt)']",0,0,0,British
John N. Barrow,associate,Caller Mentioned in deposition transcripts.,[],1,1,0,
Burt Minkoff,politician,Listed contact in Epstein's black book,[],0,0,0,American
Schoettle/Douglas,associate,Client with multiple transactions Details corroborated by flight logs.,[],0,0,1,British-Iranian
Denis Field,associate,Co-conspirator,[],0,0,0,
Larry F. Morrisson,associate,Sender of a package to Jeffrey Epstein Referenced in multiple court filings.,[],0,0,0,
David Copperfield,celebrity,Illusionist; 5 black book numbers; Giuffre testified he appeared aware of Epstein's conduct Mentioned in deposition transcripts.,['David Seth Kotkin'],0,2,1,American
Dustin Hoffman,celebrity,Actor; 1 black book number (page 26); no allegations,[],0,0,0,American
Lana Catterton,associate,Appeared on 8+ Epstein flight manifests,[],8,0,15,
Mark Fisher,other,Architect listed in Epstein's black book; deceased,[],0,0,0,British
Richard Dawkins,academic,Evolutionary biologist who flew on Epstein's jet to TED in 2002,[],0,0,0,British
NYM,associate,Prison staff or identifier for the facility/staff member making log entries,[],0,0,0,
"Jeffrey, C. J.",associate,"person whose relationship with the speaker is being kept secret, and someone who needs help with work Referenced in multiple court filings.",[],1,1,0,Italian
Sgt Frick,associate,Officer who accompanied the interviewer during the investigation Details corroborated by flight logs.,[],1,0,1,
Forrest Sawyer,celebrity,Former ABC/NBC News anchor; appeared on Epstein flight manifest,['Forest Sawyer'],0,0,0,American
Peter Nygard,business,Fashion executive listed in Epstein's black book; later convicted Details corroborated by flight logs.,[],0,0,1,Canadian
