sysid	time_usec	lat	lon	alt
2	1000	37.5665958	126.9783022	80.000
2	1000	37.5667587	126.9780000	80.000
2	1000	37.5667708	126.9785439	80.000
2	1000	37.5665359	126.9788613	80.000
2	1000	37.5666437	126.9783626	80.000
2	1000	37.5665000	126.9788159	80.000
2	1000	37.5667802	126.9780000	80.000
2	1000	37.5669096	126.9780000	80.000
2	1000	37.5668772	126.9788839	80.000
2	1000	37.5665000	126.9780906	80.000
2	1000	37.5669311	126.9786648	80.000
2	1000	37.5667395	126.9783626	80.000
2	1000	37.5666293	126.9780000	80.000
2	1000	37.5666509	126.9780000	80.000
2	1000	37.5669311	126.9788159	80.000
2	1000	37.5668772	126.9785666	80.000
2	1000	37.5669311	126.9780906	80.000
2	1000	37.5667371	126.9780000	80.000
2	1000	37.5665179	126.9788386	80.000
2	1000	37.5668353	126.9783022	80.000
2	1000	37.5668992	126.9782216	80.000
2	1000	37.5668018	126.9780000	80.000
2	1000	37.5669311	126.9781813	80.000
2	1000	37.5668193	126.9783223	80.000
2	1000	37.5668593	126.9789066	80.000
2	1000	37.5669311	126.9780302	80.000
2	1000	37.5666160	126.9785439	80.000
2	1000	37.5665000	126.9780302	80.000
2	1000	37.5666603	126.9785439	80.000
2	1000	37.5665000	126.9786950	80.000
2	1000	37.5669311	126.9788159	80.000
2	1000	37.5665718	126.9789066	80.000
2	1000	37.5668034	126.9783425	80.000
2	1000	37.5666724	126.9780000	80.000
2	1000	37.5665000	126.9787555	80.000
2	1000	37.5667155	126.9780000	80.000
2	1000	37.5665538	126.9788839	80.000
2	1000	37.5666117	126.9783223	80.000
2	1000	37.5667874	126.9783626	80.000
2	1000	37.5669311	126.9787555	80.000
2	1000	37.5669132	126.9786119	80.000
2	1000	37.5667487	126.9785439	80.000
2	1000	37.5668880	126.9780000	80.000
2	1000	37.5669311	126.9786346	80.000
2	1000	37.5668593	126.9785439	80.000
2	1000	37.5665638	126.9782619	80.000
2	1000	37.5666382	126.9785439	80.000
2	1000	37.5665646	126.9780000	80.000
2	1000	37.5668952	126.9788613	80.000
2	1000	37.5667929	126.9785439	80.000
2	1000	37.5669311	126.9787857	80.000
2	1000	37.5669311	126.9786346	80.000
2	1000	37.5665159	126.9782014	80.000
2	1000	37.5667635	126.9783626	80.000
2	1000	37.5669311	126.9780000	80.000
2	1000	37.5668665	126.9780000	80.000
2	1000	37.5668513	126.9782820	80.000
2	1000	37.5669311	126.9780000	80.000
2	1000	37.5665862	126.9780000	80.000
2	1000	37.5669152	126.9782014	80.000
2	1000	37.5668673	126.9782619	80.000
2	1000	37.5665718	126.9785439	80.000
2	1000	37.5669311	126.9781511	80.000
2	1000	37.5668832	126.9782417	80.000
2	1000	37.5665431	126.9780000	80.000
2	1000	37.5665000	126.9786346	80.000
2	1000	37.5666277	126.9783425	80.000
2	1000	37.5666676	126.9783626	80.000
2	1000	37.5665319	126.9782216	80.000
2	1000	37.5668952	126.9785893	80.000
2	1000	37.5668372	126.9785439	80.000
2	1000	37.5666437	126.9783626	80.000
2	1000	37.5666824	126.9785439	80.000
2	1000	37.5665000	126.9780604	80.000
2	1000	37.5665215	126.9780000	80.000
2	1000	37.5669311	126.9781813	80.000
2	1000	37.5666916	126.9783626	80.000
2	1000	37.5665000	126.9780000	80.000
2	1000	37.5668593	126.9785439	80.000
2	1000	37.5665000	126.9788159	80.000
2	1000	37.5665179	126.9786119	80.000
2	1000	37.5665000	126.9780000	80.000
2	1000	37.5667266	126.9785439	80.000
2	1000	37.5665000	126.9781813	80.000
2	1000	37.5665000	126.9781208	80.000
3	1000	37.5666160	126.9789066	80.000
3	1000	37.5666603	126.9789066	80.000
3	1000	37.5667066	126.9782266	80.000
3	1000	37.5665000	126.9786346	80.000
3	1000	37.5666824	126.9789066	80.000
3	1000	37.5669311	126.9782417	80.000
3	1000	37.5669132	126.9786119	80.000
3	1000	37.5665000	126.9786950	80.000
3	1000	37.5666257	126.9780906	80.000
3	1000	37.5669132	126.9780679	80.000
3	1000	37.5665000	126.9780000	80.000
3	1000	37.5667794	126.9788059	80.000
3	1000	37.5669132	126.9788386	80.000
3	1000	37.5668593	126.9785439	80.000
3	1000	37.5666382	126.9785439	80.000
3	1000	37.5665000	126.9787857	80.000
3	1000	37.5665718	126.9789066	80.000
3	1000	37.5667315	126.9787454	80.000
3	1000	37.5665000	126.9781673	80.000
3	1000	37.5668593	126.9789066	80.000
3	1000	37.5665479	126.9780000	80.000
3	1000	37.5666382	126.9789066	80.000
3	1000	37.5667045	126.9785439	80.000
3	1000	37.5666038	126.9785842	80.000
3	1000	37.5668952	126.9785893	80.000
3	1000	37.5665000	126.9787253	80.000
3	1000	37.5667929	126.9789066	80.000
3	1000	37.5668952	126.9780453	80.000
3	1000	37.5669132	126.9782946	80.000
3	1000	37.5665359	126.9785893	80.000
3	1000	37.5665359	126.9788613	80.000
3	1000	37.5665000	126.9783626	80.000
3	1000	37.5666160	126.9785439	80.000
3	1000	37.5667045	126.9789066	80.000
3	1000	37.5665000	126.9781115	80.000
3	1000	37.5665000	126.9780000	80.000
3	1000	37.5665538	126.9788839	80.000
3	1000	37.5669311	126.9786346	80.000
3	1000	37.5666996	126.9787051	80.000
3	1000	37.5665718	126.9785439	80.000
3	1000	37.5665239	126.9780000	80.000
3	1000	37.5666836	126.9786850	80.000
3	1000	37.5666603	126.9785439	80.000
3	1000	37.5666357	126.9786245	80.000
3	1000	37.5666796	126.9781813	80.000
3	1000	37.5667708	126.9789066	80.000
3	1000	37.5665000	126.9780557	80.000
3	1000	37.5665000	126.9788159	80.000
3	1000	37.5669311	126.9782719	80.000
3	1000	37.5666122	126.9780679	80.000
3	1000	37.5668593	126.9783626	80.000
3	1000	37.5667739	126.9783399	80.000
3	1000	37.5668372	126.9785439	80.000
3	1000	37.5668433	126.9788864	80.000
3	1000	37.5668772	126.9780226	80.000
3	1000	37.5667335	126.9782719	80.000
3	1000	37.5665000	126.9786346	80.000
3	1000	37.5669311	126.9781813	80.000
3	1000	37.5665000	126.9788159	80.000
3	1000	37.5665988	126.9780453	80.000
3	1000	37.5665718	126.9780000	80.000
3	1000	37.5665000	126.9782789	80.000
3	1000	37.5665000	126.9782510	80.000
3	1000	37.5667487	126.9785439	80.000
3	1000	37.5665000	126.9783347	80.000
3	1000	37.5668772	126.9783399	80.000
3	1000	37.5668273	126.9788663	80.000
3	1000	37.5669311	126.9787555	80.000
3	1000	37.5665718	126.9789066	80.000
3	1000	37.5669311	126.9786648	80.000
3	1000	37.5668114	126.9788462	80.000
3	1000	37.5669311	126.9782115	80.000
3	1000	37.5665718	126.9780000	80.000
3	1000	37.5666931	126.9782039	80.000
3	1000	37.5669311	126.9780906	80.000
3	1000	37.5666676	126.9786648	80.000
3	1000	37.5668372	126.9789066	80.000
3	1000	37.5668353	126.9783626	80.000
3	1000	37.5665853	126.9780226	80.000
3	1000	37.5666197	126.9786044	80.000
3	1000	37.5669311	126.9786950	80.000
3	1000	37.5665878	126.9785641	80.000
3	1000	37.5665000	126.9786648	80.000
3	1000	37.5668952	126.9788613	80.000
3	1000	37.5669311	126.9781511	80.000
3	1000	37.5668772	126.9785666	80.000
3	1000	37.5668593	126.9785439	80.000
3	1000	37.5667266	126.9789066	80.000
3	1000	37.5666661	126.9781586	80.000
3	1000	37.5668150	126.9785439	80.000
3	1000	37.5667954	126.9788260	80.000
3	1000	37.5669311	126.9787857	80.000
3	1000	37.5665000	126.9781952	80.000
3	1000	37.5665000	126.9787555	80.000
3	1000	37.5669311	126.9788159	80.000
3	1000	37.5667708	126.9785439	80.000
3	1000	37.5668593	126.9780000	80.000
3	1000	37.5668150	126.9789066	80.000
3	1000	37.5667155	126.9787253	80.000
3	1000	37.5665000	126.9781394	80.000
3	1000	37.5667470	126.9782946	80.000
3	1000	37.5666527	126.9781359	80.000
3	1000	37.5665538	126.9785666	80.000
3	1000	37.5668114	126.9783626	80.000
3	1000	37.5669311	126.9788159	80.000
3	1000	37.5665000	126.9783068	80.000
3	1000	37.5669311	126.9787253	80.000
3	1000	37.5667635	126.9787857	80.000
3	1000	37.5667475	126.9787656	80.000
3	1000	37.5666517	126.9786447	80.000
3	1000	37.5669311	126.9786346	80.000
3	1000	37.5669311	126.9780906	80.000
3	1000	37.5665939	126.9785439	80.000
3	1000	37.5666824	126.9785439	80.000
3	1000	37.5668952	126.9783173	80.000
3	1000	37.5667874	126.9783626	80.000
3	1000	37.5667605	126.9783173	80.000
3	1000	37.5667266	126.9785439	80.000
3	1000	37.5667929	126.9785439	80.000
3	1000	37.5665718	126.9785439	80.000
3	1000	37.5665000	126.9780278	80.000
3	1000	37.5668593	126.9783626	80.000
3	1000	37.5665718	126.9785439	80.000
3	1000	37.5665000	126.9780836	80.000
3	1000	37.5668593	126.9789066	80.000
3	1000	37.5667487	126.9789066	80.000
3	1000	37.5668593	126.9789066	80.000
3	1000	37.5665179	126.9788386	80.000
3	1000	37.5665000	126.9782231	80.000
3	1000	37.5669311	126.9781208	80.000
3	1000	37.5669311	126.9782719	80.000
3	1000	37.5666392	126.9781133	80.000
3	1000	37.5665179	126.9786119	80.000
3	1000	37.5667874	126.9783626	80.000
3	1000	37.5665939	126.9789066	80.000
3	1000	37.5667200	126.9782493	80.000
3	1000	37.5668772	126.9788839	80.000
4	1000	37.5665000	126.9786648	80.000
4	1000	37.5665538	126.9788839	80.000
4	1000	37.5669311	126.9780906	80.000
4	1000	37.5665853	126.9780226	80.000
4	1000	37.5665000	126.9780557	80.000
4	1000	37.5665179	126.9786119	80.000
4	1000	37.5665000	126.9783626	80.000
4	1000	37.5669311	126.9787857	80.000
4	1000	37.5667874	126.9783626	80.000
4	1000	37.5667155	126.9787555	80.000
4	1000	37.5667227	126.9785439	80.000
4	1000	37.5665000	126.9781115	80.000
4	1000	37.5666976	126.9788386	80.000
4	1000	37.5666931	126.9782039	80.000
4	1000	37.5665359	126.9785893	80.000
4	1000	37.5665000	126.9780000	80.000
4	1000	37.5665000	126.9781394	80.000
4	1000	37.5669132	126.9780679	80.000
4	1000	37.5666437	126.9789066	80.000
4	1000	37.5669311	126.9781813	80.000
4	1000	37.5666796	126.9785893	80.000
4	1000	37.5666616	126.9788839	80.000
4	1000	37.5669311	126.9787253	80.000
4	1000	37.5665000	126.9787555	80.000
4	1000	37.5667335	126.9782719	80.000
4	1000	37.5665718	126.9785439	80.000
4	1000	37.5666616	126.9785666	80.000
4	1000	37.5668114	126.9783626	80.000
4	1000	37.5669311	126.9782719	80.000
4	1000	37.5666149	126.9785439	80.000
4	1000	37.5668772	126.9783399	80.000
4	1000	37.5667155	126.9786648	80.000
4	1000	37.5665988	126.9780453	80.000
4	1000	37.5666527	126.9781359	80.000
4	1000	37.5666122	126.9780679	80.000
4	1000	37.5669311	126.9787555	80.000
4	1000	37.5669311	126.9782719	80.000
4	1000	37.5667200	126.9782493	80.000
4	1000	37.5668593	126.9780000	80.000
4	1000	37.5665000	126.9780278	80.000
4	1000	37.5668992	126.9786850	80.000
4	1000	37.5665718	126.9789066	80.000
4	1000	37.5665718	126.9785439	80.000
4	1000	37.5669311	126.9781511	80.000
4	1000	37.5667605	126.9783173	80.000
4	1000	37.5667012	126.9785439	80.000
4	1000	37.5668593	126.9783626	80.000
4	1000	37.5665359	126.9788613	80.000
4	1000	37.5665239	126.9780000	80.000
4	1000	37.5665000	126.9786346	80.000
4	1000	37.5669311	126.9780906	80.000
4	1000	37.5668353	126.9783626	80.000
4	1000	37.5669132	126.9782946	80.000
4	1000	37.5666796	126.9785439	80.000
4	1000	37.5669311	126.9789066	80.000
4	1000	37.5669311	126.9788159	80.000
4	1000	37.5666796	126.9781813	80.000
4	1000	37.5667155	126.9786950	80.000
4	1000	37.5669311	126.9788764	80.000
4	1000	37.5666437	126.9789066	80.000
4	1000	37.5665000	126.9783068	80.000
4	1000	37.5665934	126.9785439	80.000
4	1000	37.5665179	126.9788386	80.000
4	1000	37.5668353	126.9786044	80.000
4	1000	37.5667066	126.9782266	80.000
4	1000	37.5667155	126.9788159	80.000
4	1000	37.5668034	126.9785641	80.000
4	1000	37.5666581	126.9785439	80.000
4	1000	37.5665000	126.9782510	80.000
4	1000	37.5668513	126.9786245	80.000
4	1000	37.5669152	126.9787051	80.000
4	1000	37.5665000	126.9781952	80.000
4	1000	37.5665718	126.9780000	80.000
4	1000	37.5665000	126.9780000	80.000
4	1000	37.5665479	126.9780000	80.000
4	1000	37.5669311	126.9782417	80.000
4	1000	37.5666365	126.9785439	80.000
4	1000	37.5665000	126.9787857	80.000
4	1000	37.5665000	126.9782231	80.000
4	1000	37.5668832	126.9786648	80.000
4	1000	37.5667155	126.9787857	80.000
4	1000	37.5668193	126.9785842	80.000
4	1000	37.5665000	126.9782789	80.000
4	1000	37.5669311	126.9788462	80.000
4	1000	37.5667470	126.9782946	80.000
4	1000	37.5667155	126.9787253	80.000
4	1000	37.5666976	126.9786119	80.000
4	1000	37.5669311	126.9782115	80.000
4	1000	37.5665000	126.9786346	80.000
4	1000	37.5665000	126.9781673	80.000
4	1000	37.5666257	126.9780906	80.000
4	1000	37.5665958	126.9789066	80.000
4	1000	37.5665718	126.9789066	80.000
4	1000	37.5667874	126.9785439	80.000
4	1000	37.5667739	126.9783399	80.000
4	1000	37.5665538	126.9785666	80.000
4	1000	37.5668673	126.9786447	80.000
4	1000	37.5666437	126.9785439	80.000
4	1000	37.5666796	126.9788613	80.000
4	1000	37.5665000	126.9787253	80.000
4	1000	37.5667155	126.9786346	80.000
4	1000	37.5668593	126.9783626	80.000
4	1000	37.5668772	126.9780226	80.000
4	1000	37.5666197	126.9789066	80.000
4	1000	37.5665000	126.9788159	80.000
4	1000	37.5665000	126.9788159	80.000
4	1000	37.5668952	126.9780453	80.000
4	1000	37.5668952	126.9783173	80.000
4	1000	37.5666392	126.9781133	80.000
4	1000	37.5667874	126.9785439	80.000
4	1000	37.5669311	126.9787253	80.000
4	1000	37.5667155	126.9788159	80.000
4	1000	37.5665000	126.9783347	80.000
4	1000	37.5665000	126.9780836	80.000
4	1000	37.5667155	126.9786346	80.000
4	1000	37.5665718	126.9780000	80.000
4	1000	37.5666661	126.9781586	80.000
4	1000	37.5665000	126.9786950	80.000
4	1000	37.5669311	126.9781208	80.000
4	1000	37.5667874	126.9783626	80.000
4	1000	37.5667443	126.9785439	80.000
4	1000	37.5667659	126.9785439	80.000
5	1000	37.5666964	126.9781511	80.000
5	1000	37.5665862	126.9787253	80.000
5	1000	37.5668377	126.9781813	80.000
5	1000	37.5665215	126.9787253	80.000
5	1000	37.5669311	126.9785718	80.000
5	1000	37.5668611	126.9781813	80.000
5	1000	37.5669311	126.9787950	80.000
5	1000	37.5666868	126.9781813	80.000
5	1000	37.5669311	126.9786834	80.000
5	1000	37.5667155	126.9780906	80.000
5	1000	37.5669311	126.9782417	80.000
5	1000	37.5668018	126.9787253	80.000
5	1000	37.5667371	126.9787253	80.000
5	1000	37.5669311	126.9787113	80.000
5	1000	37.5669311	126.9788508	80.000
5	1000	37.5665000	126.9782417	80.000
5	1000	37.5669311	126.9788229	80.000
5	1000	37.5669311	126.9781813	80.000
5	1000	37.5669311	126.9782719	80.000
5	1000	37.5666401	126.9781813	80.000
5	1000	37.5666940	126.9787253	80.000
5	1000	37.5667676	126.9781813	80.000
5	1000	37.5669311	126.9785997	80.000
5	1000	37.5665000	126.9781813	80.000
5	1000	37.5667251	126.9781208	80.000
5	1000	37.5665700	126.9781813	80.000
5	1000	37.5669311	126.9789066	80.000
5	1000	37.5667802	126.9787253	80.000
5	1000	37.5666293	126.9787253	80.000
5	1000	37.5667347	126.9781511	80.000
5	1000	37.5668844	126.9781813	80.000
5	1000	37.5666868	126.9781813	80.000
5	1000	37.5667155	126.9780906	80.000
5	1000	37.5666724	126.9787253	80.000
5	1000	37.5665934	126.9781813	80.000
5	1000	37.5665431	126.9787253	80.000
5	1000	37.5665467	126.9781813	80.000
5	1000	37.5669096	126.9787253	80.000
5	1000	37.5665233	126.9781813	80.000
5	1000	37.5669311	126.9787392	80.000
5	1000	37.5666509	126.9787253	80.000
5	1000	37.5669311	126.9782115	80.000
5	1000	37.5665000	126.9781813	80.000
5	1000	37.5668233	126.9787253	80.000
5	1000	37.5667443	126.9781813	80.000
5	1000	37.5667155	126.9787253	80.000
5	1000	37.5666077	126.9787253	80.000
5	1000	37.5667443	126.9781813	80.000
5	1000	37.5665646	126.9787253	80.000
5	1000	37.5665000	126.9782719	80.000
5	1000	37.5665000	126.9787253	80.000
5	1000	37.5668144	126.9781813	80.000
5	1000	37.5669311	126.9785439	80.000
5	1000	37.5669311	126.9786276	80.000
5	1000	37.5669311	126.9787671	80.000
5	1000	37.5667587	126.9787253	80.000
5	1000	37.5668665	126.9787253	80.000
5	1000	37.5666167	126.9781813	80.000
5	1000	37.5669078	126.9781813	80.000
5	1000	37.5668880	126.9787253	80.000
5	1000	37.5669311	126.9781813	80.000
5	1000	37.5667060	126.9781208	80.000
5	1000	37.5665000	126.9782115	80.000
5	1000	37.5669311	126.9786555	80.000
5	1000	37.5667910	126.9781813	80.000
5	1000	37.5669311	126.9788787	80.000
5	1000	37.5666634	126.9781813	80.000
5	1000	37.5669311	126.9787253	80.000
5	1000	37.5668449	126.9787253	80.000
6	1000	37.5665718	126.9783022	80.000
6	1000	37.5667155	126.9780271	80.000
6	1000	37.5665000	126.9787857	80.000
6	1000	37.5668665	126.9780000	80.000
6	1000	37.5666616	126.9782266	80.000
6	1000	37.5666724	126.9780000	80.000
6	1000	37.5665718	126.9789066	80.000
6	1000	37.5667155	126.9780543	80.000
6	1000	37.5669311	126.9785439	80.000
6	1000	37.5666509	126.9780000	80.000
6	1000	37.5666077	126.9780000	80.000
6	1000	37.5669311	126.9781087	80.000
6	1000	37.5667739	126.9785439	80.000
6	1000	37.5667739	126.9789066	80.000
6	1000	37.5666841	126.9789066	80.000
6	1000	37.5667155	126.9782719	80.000
6	1000	37.5668772	126.9783399	80.000
6	1000	37.5665646	126.9780000	80.000
6	1000	37.5667155	126.9782719	80.000
6	1000	37.5669311	126.9781903	80.000
6	1000	37.5669311	126.9780543	80.000
6	1000	37.5668413	126.9785439	80.000
6	1000	37.5667155	126.9780815	80.000
6	1000	37.5668638	126.9789066	80.000
6	1000	37.5667066	126.9785439	80.000
6	1000	37.5668593	126.9783626	80.000
6	1000	37.5665718	126.9785439	80.000
6	1000	37.5667155	126.9781903	80.000
6	1000	37.5668189	126.9785439	80.000
6	1000	37.5665000	126.9786346	80.000
6	1000	37.5669311	126.9782719	80.000
6	1000	37.5669132	126.9782946	80.000
6	1000	37.5665898	126.9782871	80.000
6	1000	37.5667515	126.9783173	80.000
6	1000	37.5667066	126.9789066	80.000
6	1000	37.5665000	126.9783626	80.000
6	1000	37.5667694	126.9783399	80.000
6	1000	37.5666841	126.9785439	80.000
6	1000	37.5668638	126.9785439	80.000
6	1000	37.5667874	126.9783626	80.000
6	1000	37.5666167	126.9789066	80.000
6	1000	37.5665359	126.9785893	80.000
6	1000	37.5668862	126.9789066	80.000
6	1000	37.5665000	126.9788159	80.000
6	1000	37.5669087	126.9785439	80.000
6	1000	37.5668593	126.9783626	80.000
6	1000	37.5666616	126.9785439	80.000
6	1000	37.5667371	126.9780000	80.000
6	1000	37.5665179	126.9786119	80.000
6	1000	37.5666940	126.9780000	80.000
6	1000	37.5667587	126.9780000	80.000
6	1000	37.5667515	126.9789066	80.000
6	1000	37.5668189	126.9789066	80.000
6	1000	37.5669311	126.9782447	80.000
6	1000	37.5669311	126.9782175	80.000
6	1000	37.5665000	126.9787253	80.000
6	1000	37.5669311	126.9782719	80.000
6	1000	37.5665000	126.9788159	80.000
6	1000	37.5666616	126.9789066	80.000
6	1000	37.5668413	126.9789066	80.000
6	1000	37.5667874	126.9783626	80.000
6	1000	37.5669311	126.9780815	80.000
6	1000	37.5666392	126.9789066	80.000
6	1000	37.5667964	126.9789066	80.000
6	1000	37.5666293	126.9780000	80.000
6	1000	37.5665000	126.9786950	80.000
6	1000	37.5667155	126.9780000	80.000
6	1000	37.5666077	126.9782719	80.000
6	1000	37.5665000	126.9786648	80.000
6	1000	37.5668233	126.9780000	80.000
6	1000	37.5665718	126.9785439	80.000
6	1000	37.5669096	126.9780000	80.000
6	1000	37.5667964	126.9785439	80.000
6	1000	37.5667155	126.9781813	80.000
6	1000	37.5669087	126.9789066	80.000
6	1000	37.5666796	126.9782115	80.000
6	1000	37.5669311	126.9781631	80.000
6	1000	37.5669311	126.9781359	80.000
6	1000	37.5668952	126.9783173	80.000
6	1000	37.5665179	126.9783475	80.000
6	1000	37.5665000	126.9786346	80.000
6	1000	37.5667802	126.9780000	80.000
6	1000	37.5665000	126.9787555	80.000
6	1000	37.5668449	126.9780000	80.000
6	1000	37.5669311	126.9789066	80.000
6	1000	37.5665359	126.9783324	80.000
6	1000	37.5668862	126.9785439	80.000
6	1000	37.5665431	126.9780000	80.000
6	1000	37.5668880	126.9780000	80.000
6	1000	37.5665000	126.9780000	80.000
6	1000	37.5665943	126.9789066	80.000
6	1000	37.5668018	126.9780000	80.000
6	1000	37.5665538	126.9788839	80.000
6	1000	37.5667155	126.9781087	80.000
6	1000	37.5669311	126.9780000	80.000
6	1000	37.5667155	126.9781359	80.000
6	1000	37.5665179	126.9788386	80.000
6	1000	37.5668353	126.9783626	80.000
6	1000	37.5665215	126.9780000	80.000
6	1000	37.5667155	126.9782175	80.000
6	1000	37.5665718	126.9789066	80.000
6	1000	37.5665538	126.9785666	80.000
6	1000	37.5667155	126.9781631	80.000
6	1000	37.5665359	126.9788613	80.000
6	1000	37.5667155	126.9780000	80.000
6	1000	37.5666257	126.9782568	80.000
6	1000	37.5665862	126.9780000	80.000
6	1000	37.5668114	126.9783626	80.000
6	1000	37.5667290	126.9789066	80.000
6	1000	37.5665943	126.9785439	80.000
6	1000	37.5667515	126.9785439	80.000
6	1000	37.5666392	126.9785439	80.000
6	1000	37.5667290	126.9785439	80.000
6	1000	37.5666167	126.9785439	80.000
6	1000	37.5669311	126.9780271	80.000
6	1000	37.5665538	126.9783173	80.000
